1993,access,algorithm,anti,apple,arab,armenians,article,atf,atheists,athos,baseball,bible,bike,ca,car,card,cars,chip,christ,christian,christianity,christians,church,clipper,code,com,controller,des,distribution,dod,dos,drive,edu,encryption,escrow,fans,fbi,file,files,game,games,genocide,god,government,graphics,gun,guns,help,hockey,host,image,israel,israeli,jesus,jewish,jews,key,keys,killed,koresh,law,league,mac,monitor,nhl,nntp,pc,people,play,players,political,posting,program,religion,riding,rutgers,said,sale,say,sci,scsi,season,sera,solntze,space,team,thanks,think,toronto,use,using,waco,war,weapons,win,window,windows,writes,year
0.022818012224149697,0.0,0.0,0.0,0.0,0.0,0.0,0.046773055606085225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03217591934100636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009422490587466895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012162198189025778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01222759131156391,0.0,0.0,0.0,0.0,0.0,0.011892261979721814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021523263424050306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20661670270016388
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09726971102567894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14236032458486264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04761591147098859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04787193041470197,0.0,0.0,0.0,0.0,0.0,0.04655909111291963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05472049884935025,0.0,0.0,0.0,0.0,0.0,0.0,0.04548186273235343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029066444121097205,0.0,0.0,0.0,0.0,0.0,0.0,0.08818810379921645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28327404056133426,0.0,0.0,0.0,0.02845747592858012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028610484717090302,0.0,0.0,0.0,0.0,0.0,0.027825871093736108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051675965420814436,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01935479896125964,0.0,0.0,0.0,0.0,0.0,0.0,0.03217413320707548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04646250910373167,0.0,0.0,0.0,0.0,0.0,0.04805335430190887,0.0,0.031192387783372685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046481265014489764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02732021901265072,0.0,0.029643374997932338,0.0,0.0,0.0,0.0,0.046980575452680993,0.0,0.28443314820042953,0.018277938667964913,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04451582550496377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09788009124940707,0.07797941669427738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1119035352092476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1430301072870998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07001674883634217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07039321152550537,0.0,0.0,0.0,0.0,0.0,0.06846274885419058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10310140871402121,0.12390761159113077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04843089992841674,0.0,0.0,0.0,0.0,0.0,0.0,0.0496375659972502,0.0,0.0,0.0,0.13329560538926816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07909947288703194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056525298143425225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07041526200941611,0.0,0.0,0.0,0.0,0.0,0.0,0.05960322461655409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04574533741565996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05991970171658431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04687583625853135,0.3898141814443099
0.0,0.0,0.0,0.0,0.0,0.0,0.1943292203606561,0.019837864416375424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027657709885204006,0.0,0.0,0.0,0.03197090090721772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04224914041510044,0.0,0.0,0.05555821459789125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057519859727393485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13363608500294846,0.0,0.0,0.0,0.0,0.028002088871264333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018734127377488155,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07390560065071583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03582524104104298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06275591584841919,0.0,0.0,0.0,0.0,0.0,0.0,0.21583348495511928,0.0,0.18667349528830285,0.0,0.08728634853465045
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1377822279536712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1453663179981893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14562966758092424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1385735437491602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12291991466329417,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05737339502602932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15849908034959898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1849270756759192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05967423697613218,0.0,0.0,0.0,0.14662246046874883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999509054473056,0.0,0.0,0.0,0.0,0.0,0.05834978583069875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05418126003569907,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07799069296627445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04440635921365702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02027958730649795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020388625616608137,0.0,0.0,0.0,0.0,0.0,0.019829488168276017,0.042174348662315425,0.0,0.0,0.0,0.07187521171406763,0.0,0.03274855507038659,0.0,0.0,0.0,0.0,0.0,0.26508583935975855,0.09414601552920138,0.0,0.0,0.0,0.029862198033874784,0.03588848766850637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.10300483696623848,0.0,0.028937854468286037,0.1538801300447321,0.009425200648269532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020025918895752788,0.0,0.0,0.013140500391992504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0234429205730033,0.0,0.0,0.0,0.0,0.02007305913939659,0.0,0.0,0.0,0.016950881899063984,0.0,0.0,0.0,0.0,0.0,0.0,0.05176844721600224,0.0,0.022562334514320142,0.0,0.17412554677660244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15030595748447523,0.0,0.0,0.024751184600975046,0.0,0.0,0.023944681448315484,0.0,0.0,0.10423371296391251,0.0,0.03166138837748477,0.0,0.0,0.0,0.06349206187548508,0.0,0.0,0.02275515328429091,0.0,0.0,0.0,0.0,0.0,0.0,0.04854029303596072,0.0,0.0,0.0,0.0,0.008900802314049033,0.0925225885334784
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054174408765568824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03636973548668828,0.0,0.0,0.0,0.0,0.3613964094207428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040586525988135724,0.0,0.023472346667021863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023598551652173234,0.0,0.0,0.0,0.0,0.0,0.022951385226968896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12461600098347236,0.0,0.0,0.0,0.05477846435139625,0.0,0.09475533797850855,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03406083173599172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08233916615665912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03542677130568269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03561725226653508,0.0,0.0,0.0,0.0,0.0,0.034640485125708796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03557988973745797,0.0,0.0,0.0,0.0,0.0,0.0,0.01823318509080295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058769567280622444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018964389460387088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01906635627794503,0.0,0.07930064144965626,0.0,0.0,0.0,0.018543480729651216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09519193529866253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025737007704187232,0.0,0.027925536407545547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017218729033476828,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10213495918490723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17148894791391117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08137410886243913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10753485369274356,0.0,0.0,0.0,0.0,0.0,0.05251732704072712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052799699680045574,0.0,0.0,0.0,0.0,0.0,0.05135172128724235,0.0,0.0,0.0,0.0,0.0,0.0,0.0848077700373951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13958280214387292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.3146839559578947,0.0,0.0,0.031499735336507934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13385627927240004,0.0,0.0,0.0,0.0,0.0,0.0,0.0253826444195217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1855305044559418
