1993,apple,arab,armenian,article,atheism,athos,baseball,believe,bible,bike,car,card,cars,children,chip,christ,christian,christianity,christians,church,clipper,code,com,did,distribution,dividian,drive,earth,edu,encryption,fans,fbi,file,game,games,god,government,graphics,gun,guns,hockey,host,israel,israeli,jesus,jewish,jews,key,killed,law,league,mac,men,monitor,motif,ms,nasa,nhl,nntp,nsa,pc,peace,people,person,players,playoff,point,political,posting,problem,program,religion,religious,ride,right,rights,rutgers,sale,say,season,security,shipping,space,statement,team,thanks,think,toronto,truth,university,usa,use,version,waco,war,window,windows,writes,year
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08988922743149153,0.0,0.0,0.0,0.0,0.045998131199039866,0.0,0.0,0.0,0.0528692825029869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03408734308551798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03427554582609064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03336666275265329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07731665808338832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036392048440392344,0.05736809251347145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029848931267168925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3362461708882439,0.0,0.0,0.0,0.0,0.09588183472435052,0.0,0.0,0.0,0.056963054223514664,0.0,0.0,0.0,0.0,0.0,0.0705086742497295,0.0
0.08771474088449262,0.0,0.0,0.0,0.015136072822251967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016106052745138207,0.051179493117056135,0.0,0.0,0.0,0.0,0.07275039685517855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33567587599052684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045355083951980985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10244103111348211,0.0,0.0,0.0,0.06398617731098931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03888872979029121,0.0,0.0,0.028641639837885615,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1473559549012238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043334467492824734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09515364811955332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.025709505539186682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05471414641409692,0.0,0.03583697953373269,0.0,0.0,0.0,0.041190268944278796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3247884457381219,0.0,0.0,0.0,0.0,0.026557327105944058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026703955188135266,0.0,0.0,0.0,0.11125371040636876,0.0,0.0,0.0,0.0,0.0,0.025995847635669957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02432475076959735,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1555208791382044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016841389423420738,0.026758070016187175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20546792936220112,0.03420606801656886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026537848859275147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08132846116230165,0.0,0.0,0.0,0.061580700390473475
0.0,0.0,0.0,0.0,0.05220741060660441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20451258352769297,0.0,0.0,0.0,0.027776534864475993,0.04413213458962629,0.0,0.0,0.0,0.0,0.08364366558869485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13345730395298383,0.07119669003385769,0.0,0.0,0.0,0.058968881503084256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07530636391587452,0.0,0.0,0.0,0.0,0.0,0.0,0.046088050335619114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036783568534707954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04939543661763709,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999185491007829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08926402348383658,0.07150975219973049,0.0,0.0,0.055965135557710245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.039176620491273045,0.0,0.0,0.0,0.0,0.0,0.0,0.0911121905198772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03138324717882788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020234273345054052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020345990638111523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019806476939420312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06568870137262334,0.0,0.0,0.0,0.04419126684749569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01853325276895746,0.03810742403912849
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05140181229201023,0.0,0.0,0.0,0.0,0.0,0.0,0.06627177675287138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02232140328435525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049013246880346785,0.0,0.0,0.0,0.030729434980922853,0.0,0.08519536557278312,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.022322166895996132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04750532078362471,0.03773889041191329,0.0,0.0,0.0,0.0,0.017881636355543937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023058284301379017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023185593499034457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02257078218178242,0.0,0.0,0.0,0.0,0.0,0.1123029393914143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03145488145539983,0.0,0.0,0.0,0.0,0.06824985539407762,0.0,0.0,0.0,0.0,0.0,0.02111985956147018,0.0
0.0,0.0,0.0,0.0,0.03536081482788478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059782633195205805,0.0,0.0,0.0,0.0,0.16995909983131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036526907321709656,0.09423527549961194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03672857936301081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357546493120113,0.0,0.0,0.0,0.0,0.0,0.0,0.2696981680441393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04982805852853674,0.0,0.0,0.07799311183006977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06691245044655887,0.0
0.0,0.0,0.0,0.0,0.06043231951323203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19291519082021974,0.0,0.04211889245148436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031212597119722758,0.0,0.0,0.0,0.0,0.0,0.0,0.07956481216001737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0313849278380068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030552695148912658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05252997145179987,0.0,0.0,0.0,0.0,0.0,0.0,0.057177338877539036,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036329526620729635,0.20628687212428987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09356816692188431,0.0,0.0,0.0,0.0,0.0,0.0,0.03329543321063677,0.0,0.0,0.0,0.0,0.047328643407991734,0.0,0.0,0.0,0.0,0.0,0.0,0.04153391785242668,0.0,0.0,0.0,0.0,0.0,0.020343352878919915,0.0,0.0,0.050343347218046404,0.05371425288814228,0.05270023452664063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020455672420945942,0.0,0.0,0.0,0.19885176905542215,0.0,0.0,0.0,0.0,0.0,0.019913250295460056,0.0,0.0,0.0,0.05151538584726818,0.0,0.03302671750593435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055502633660694634,0.0,0.10430269863846739,0.021718802828143584,0.0,0.0602139723003563,0.0,0.0,0.0,0.0,0.0,0.018633162389559192,0.03831285469532911
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055863859766006684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04837045238323562,0.0,0.0,0.0,0.08001074289115444,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.020748152462507424,0.0,0.0,0.0,0.03827430169147755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13690208617323432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02143236364273693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02155069582146947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02097923701079691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036495752082049776,0.0,0.0,0.0,0.0,0.0,0.06343731824325718,0.0,0.0,0.0,0.0,0.0,0.01963062404334621,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3566099209023012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05418728843364689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08957450106813364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.05005737306249745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05842365388049747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07989787380406771,0.0,0.0,0.0,0.11009749443139222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17754052899885023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08838004806472427,0.10761758886915036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056464766561021576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04945014007364704,0.0,0.0,0.0,0.0,0.047361203507787344,0.0
0.0,0.0716466578044489,0.0,0.0,0.028576898845907868,0.0,0.0,0.0,0.052716059890709564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09662686054475196,0.0,0.0,0.06285277810375031,0.0,0.09156847822392095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029519278352805652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14077241231070908,0.0,0.0,0.0,0.0,0.0,0.0,0.02968225993432074,0.0,0.0,0.0,0.04122062977405806,0.0,0.0,0.0,0.0,0.0,0.02889517681177755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040268624894217356,0.0,0.0,0.06303025759711563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027037701722235973,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17493364734095446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11278804954039691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113410773933263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11040346565299895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
